Id,Sold Price
61808,1643319.3892019156
61809,282661.2303608228
61810,2852592.514725471
61811,1117183.261845524
61812,745469.5801663746
61813,360942.7519543366
61814,468718.57523783576
61815,1426384.6702101796
61816,858434.5864548475
61817,1173880.7824900923
61818,199757.61173144542
61819,708431.1205597513
61820,875694.9355170197
61821,780864.9341939231
61822,515799.46022475517
61823,740146.3844527005
61824,510299.90948711167
61825,146790.8397723043
61826,526494.498891056
61827,526970.1590153587
61828,889340.2622892756
61829,377166.0942119537
61830,664156.2767355266
61831,264005.49120380764
61832,221754.26674997385
61833,711043.8327601027
61834,611421.2263254026
61835,1050462.0848344448
61836,908022.1386860628
61837,515505.13532142394
61838,1360612.132649041
61839,454444.967479457
61840,144837.42390203808
61841,1862825.3398776248
61842,1006465.2221029033
61843,236266.2449466222
61844,1156890.4575601683
61845,440934.7750083801
61846,555023.820346115
61847,671477.8196016933
61848,376334.93229975284
61849,430968.4343535994
61850,321103.82859443116
61851,561144.3496313732
61852,1171837.1682387104
61853,707252.6651601146
61854,427173.0992596833
61855,604119.3210780512
61856,740273.1617349696
61857,472653.3846441491
61858,970854.4148366336
61859,723955.6722921508
61860,216648.15471894146
61861,801893.6721625914
61862,871962.8296857799
61863,656007.6754929648
61864,731178.3588252928
61865,1110846.4253192805
61866,1531548.5887285366
61867,363063.33856602875
61868,527626.6226628663
61869,960031.6695544986
61870,381949.5636871068
61871,1546320.7877941623
61872,436188.0914447066
61873,1607339.7094896736
61874,1236833.1289810538
61875,269888.05310319096
61876,599042.9320802003
61877,1239221.472295302
61878,619499.3072309559
61879,768903.030173885
61880,580584.7029453726
61881,276303.5225835353
61882,748341.9302538461
61883,585440.6156374082
61884,498594.64284625417
61885,430108.8510265105
61886,250575.86091464368
61887,4208512.105516047
61888,362519.52920635865
61889,629002.08259887
61890,662680.0455431698
61891,608583.137197639
61892,253302.35923520054
61893,650738.2948793983
61894,6518810.555009665
61895,972118.5661003469
61896,312485.6045257806
61897,1353476.2779721452
61898,604304.294468136
61899,1688478.3616569845
61900,1307692.9940675446
61901,429564.86632617575
61902,513706.73036072473
61903,510806.89365569345
61904,3027566.906067816
61905,1616329.350022562
61906,348638.9950641769
61907,643840.8463675971
61908,775624.6736264884
61909,422164.5918998965
61910,1527387.98978792
61911,486729.8670416063
61912,1192978.5236578484
61913,434223.5219337265
61914,440729.0194034762
61915,367212.32893098594
61916,508502.6736776976
61917,347046.71547818225
61918,974319.658091376
61919,635808.5238899976
61920,623334.8404900092
61921,746011.2579203842
61922,749928.2236011261
61923,505344.756557597
61924,332092.3704168698
61925,247621.44380589627
61926,297447.61381275265
61927,580163.8230156179
61928,2795286.8649209556
61929,180167.98393495497
61930,642406.3436883482
61931,333008.701063307
61932,208277.05563589712
61933,582143.2533384736
61934,204268.7013317376
61935,331321.96860514756
61936,506394.12256565434
61937,741536.8890374359
61938,631141.9935597581
61939,2813104.2733183997
61940,182195.16502065063
61941,657604.6475236366
61942,556927.2703151425
61943,419580.1972799566
61944,539202.9322297696
61945,340495.7445022103
61946,362010.2787173876
61947,519179.73009227053
61948,160358.54392665133
61949,697096.2361851152
61950,582435.6292497588
61951,605670.1912818417
61952,1747049.1121732362
61953,1484279.2966099044
61954,691790.4678090012
61955,486563.93890718813
61956,836860.1083117748
61957,1339174.475329085
61958,464453.9846902823
61959,1816824.7464185883
61960,371956.3688226204
61961,1163793.2811050096
61962,260139.86064783295
61963,766007.710447321
61964,322656.8560769114
61965,1315268.902403611
61966,999629.2140839685
61967,860112.2641328757
61968,249144.50581730466
61969,454360.9186632281
61970,1532224.9639363599
61971,1335258.2430479508
61972,126032.51967373656
61973,826866.8247249867
61974,419104.4302483804
61975,325948.66218882095
61976,608054.4214534068
61977,745972.8276016054
61978,1347465.4536913952
61979,607689.4601461225
61980,847819.9399505636
61981,1269036.7675657258
61982,792381.4375890798
61983,305553.27226501936
61984,586540.0289319932
61985,252368.63695975422
61986,351697.4770495054
61987,250842.9386513587
61988,698654.6265318694
61989,462064.70548474696
61990,467164.1528235834
61991,297847.54906697135
61992,763590.9105493767
61993,795339.9172473353
61994,222291.59825709614
61995,963227.9413157658
61996,1173227.128029475
61997,527859.2855845878
61998,427394.8699535205
61999,679988.3087399348
62000,1273289.181616183
62001,328276.03952950414
62002,368473.56524115993
62003,688140.7554786125
62004,897076.1228056434
62005,2209573.465897906
62006,419406.942107259
62007,694293.316772976
62008,372403.136737684
62009,556960.6628753744
62010,760464.5673801759
62011,1836813.9855683304
62012,468550.8952540839
62013,1372883.0892414711
62014,635810.0217254409
62015,391113.60104841
62016,838428.9153228763
62017,510848.74610856647
62018,860449.1870876239
62019,361133.6207940843
62020,458310.0674390704
62021,1193992.4578374645
62022,681965.6234728688
62023,378104.7644499395
62024,254448.9388418549
62025,428379.32570714306
62026,413287.26047519274
62027,775288.5036180422
62028,483218.9788527141
62029,1638290.313753609
62030,369574.04039912287
62031,14045276.736471815
62032,512677.60808862717
62033,1187050.756436681
62034,831271.5752210352
62035,265317.2361332045
62036,1307335.3591628796
62037,183317.4048132131
62038,234334.85500793366
62039,368176.05939752434
62040,1738463.5737722742
62041,166880.52146356643
62042,535452.0989554878
62043,258183.20162802192
62044,217746.7820160741
62045,290174.54695101466
62046,751055.0044814395
62047,1592638.3001578245
62048,503885.6237828251
62049,983019.3860288954
62050,299092.4086336016
62051,583738.3230548482
62052,348217.06925721036
62053,385768.7348775299
62054,312652.5374636018
62055,364065.94808195217
62056,526912.3126387744
62057,798910.3139063861
62058,612072.0776936914
62059,817830.7565349125
62060,137418.71328935664
62061,613761.6872109907
62062,1198438.9437822453
62063,620331.978714103
62064,667742.8505077758
62065,519865.6111923592
62066,390860.62156383577
62067,1257650.5159540216
62068,1472415.6112942724
62069,372176.90982808685
62070,700329.970609318
62071,528451.9708405136
62072,336415.9186187061
62073,531567.9591019774
62074,534588.2377979252
62075,372909.3832212533
62076,151719.0772439246
62077,235797.36599727737
62078,605001.0708160234
62079,312096.0339898966
62080,660283.9122890702
62081,287149.03352027707
62082,852703.4600010213
62083,404698.4658213907
62084,935676.8730862304
62085,938855.7886559373
62086,233618.3250252544
62087,1130209.575749769
62088,1220332.252366997
62089,870389.2332810116
62090,155464.34632196222
62091,582064.0056747156
62092,288214.23477347137
62093,486762.7763367942
62094,227069.61891567687
62095,1611991.956966533
62096,658368.6857592174
62097,270044.8954850706
62098,539333.0216384898
62099,747734.0836943017
62100,528995.5202571724
62101,612819.1595366017
62102,722116.3281198284
62103,566059.784975346
62104,1271804.9942028194
62105,810370.7787884157
62106,905304.2174116409
62107,830343.4870132194
62108,854217.4202315364
62109,235538.80934658565
62110,388859.1123715517
62111,506880.5746719626
62112,664723.1721998892
62113,897885.0012864888
62114,683599.241554656
62115,1291165.5215837143
62116,1662202.0405442573
62117,311696.27739834634
62118,582224.4688941055
62119,395949.7518657544
62120,1878289.5135185504
62121,1715275.828314045
62122,766476.5001023381
62123,311799.5618100056
62124,1236959.272316392
62125,930853.2535894088
62126,1090477.8369312973
62127,150582.6665299443
62128,523923.3805411634
62129,2269050.9139488493
62130,2870267.510792982
62131,390673.7960964248
62132,651131.8632015885
62133,201242.09637104376
62134,412893.6360951897
62135,809330.9283950326
62136,2506625.3976929747
62137,322736.4318628088
62138,893797.9605583142
62139,3359965.252081052
62140,214027.287776199
62141,472619.87430476624
62142,325523.5832766398
62143,574106.6873922996
62144,269627.07970632747
62145,698382.9415630979
62146,969008.7817129277
62147,719927.4776400079
62148,857092.9749171531
62149,173988.2117579328
62150,192364.4886081102
62151,7071979.023859896
62152,3881887.743772372
62153,392642.1752764662
62154,834793.5559112079
62155,613815.0382581752
62156,557663.4805142684
62157,889423.1953995873
62158,742982.4617832009
62159,206504.43981271057
62160,1040537.7102046901
62161,533482.2241441834
62162,260961.8601655716
62163,1275830.5201473965
62164,449580.9446762284
62165,559443.2028166888
62166,2117167.219020725
62167,407508.94928430597
62168,626031.4170921551
62169,841785.278285082
62170,436522.1623840016
62171,194898.37083502064
62172,814572.7761075189
62173,1152829.3747656986
62174,1225244.7245187901
62175,925398.4019008508
62176,534015.9667829524
62177,242985.93017239112
62178,681850.7291983941
62179,709308.0865875446
62180,1168956.5305582602
62181,995711.7998041898
62182,432720.98525367404
62183,704818.9416065377
62184,398448.7741809936
62185,1838996.5566159058
62186,2976788.846525853
62187,416334.1143699883
62188,608150.607728314
62189,516093.7784178656
62190,529635.7429119257
62191,951939.7301815222
62192,285553.2047358756
62193,834678.6937166905
62194,413873.6114535934
62195,314579.9096563068
62196,12420690.214474356
62197,1933695.9651369494
62198,560534.7702395716
62199,239100.86778759435
62200,643747.3103964572
62201,400862.5437318114
62202,2002948.9069108423
62203,344705.7697560599
62204,1797255.890927834
62205,477992.9357539549
62206,243250.25814899805
62207,1326806.719490351
62208,507291.44855789206
62209,222920.4001371983
62210,487272.9879760796
62211,925582.6588958134
62212,634850.524352234
62213,778362.3086668017
62214,1409176.9527776802
62215,755278.6134301653
62216,2789862.3702999223
62217,419095.7362170498
62218,423758.5569855291
62219,551348.38382919
62220,152412.6323626786
62221,262588.52952793345
62222,492563.60923820676
62223,523894.9483468126
62224,332027.1202442545
62225,662263.9990813141
62226,580493.7467300658
62227,376753.8124474206
62228,753113.8473823913
62229,255764.58189099326
62230,579128.1990546482
62231,658377.4266210793
62232,777057.3183865927
62233,229822.09354905676
62234,327640.15961486014
62235,220418.18290603702
62236,526967.6085898817
62237,515553.51165914134
62238,1153642.0475802936
62239,589139.8768585309
62240,713493.3191773822
62241,579240.1111736924
62242,174672.16201609283
62243,1138739.6698940885
62244,829734.7191818054
62245,300622.0732345211
62246,456377.1409796965
62247,381706.5950778161
62248,890948.1890706101
62249,977771.7173678045
62250,912965.2753188895
62251,495932.01319267356
62252,722739.548519891
62253,1472456.3802150541
62254,405194.7519678436
62255,791820.5359722687
62256,723852.2126604116
62257,656246.7349410639
62258,792444.0361406723
62259,396609.98878219037
62260,413976.36074297136
62261,503036.4890476718
62262,567386.0190290249
62263,252960.34178198074
62264,468818.9001413313
62265,801078.3570768724
62266,1099789.5820261957
62267,151627.004679053
62268,942472.853331278
62269,444103.9225883022
62270,1917332.7917074808
62271,826189.7012943281
62272,1369226.856064268
62273,994624.9296435505
62274,820066.3691014239
62275,645055.7226063769
62276,377737.8991790961
62277,235828.38825731006
62278,677759.2257139044
62279,323030.0468885769
62280,531143.950298982
62281,627505.1683435186
62282,1718641.4867763878
62283,380105.4734634996
62284,514346.7770115637
62285,412202.0196393899
62286,680539.1724579348
62287,542687.8885120084
62288,428690.4617631028
62289,826212.1105568672
62290,1047504.5328079632
62291,548568.7343530861
62292,815016.8837265188
62293,692157.1976606236
62294,354112.06900711136
62295,611576.617056385
62296,1895644.8928619993
62297,603280.0278509811
62298,1147699.189894581
62299,684941.7830832225
62300,809203.2921064147
62301,1146110.3764438096
62302,851245.4757366775
62303,504276.6949283384
62304,462793.44184838916
62305,171384.9807445687
62306,398840.3624277377
62307,662074.2000432888
62308,851677.3921152728
62309,549566.8967504457
62310,755355.1655423008
62311,575858.9572019415
62312,592116.7916539038
62313,496175.410012449
62314,209424.1355329963
62315,222611.7582695592
62316,468072.7324736823
62317,1622618.3774202128
62318,567487.3078416032
62319,918451.450698638
62320,487331.9044626921
62321,996830.4192489265
62322,495519.7162342874
62323,1472100.7907458425
62324,682028.6168795914
62325,1181794.836255477
62326,1325337.9226518383
62327,899774.4747058204
62328,440907.88776954263
62329,641444.9872455325
62330,239786.90488237742
62331,1688203.7556717668
62332,826535.3712679269
62333,562488.941422973
62334,749661.1723759897
62335,673798.9448806792
62336,450929.1273545862
62337,1300130.3922267945
62338,668059.6268249791
62339,442310.1618454045
62340,688363.176913843
62341,1220292.993512368
62342,756119.8586310546
62343,422499.85415247764
62344,212972.28939399906
62345,2181424.1231413134
62346,490965.1818621963
62347,507133.4890716776
62348,617922.9090579835
62349,2838496.007885804
62350,915386.1079541597
62351,5014759.692681513
62352,3985625.743262947
62353,622052.9244854866
62354,446206.9046481493
62355,265327.70299224724
62356,414695.3529470519
62357,1258479.0599182786
62358,821129.2056170218
62359,720965.0582263514
62360,680286.5047349709
62361,457485.5013060824
62362,330909.97656261944
62363,960030.2084570199
62364,648425.3765601455
62365,187712.4824968597
62366,1922560.1423307841
62367,357539.5900430312
62368,781229.2305392966
62369,177553.93142351793
62370,623255.6412907199
62371,527669.1357190645
62372,739085.3982592095
62373,738200.5803621857
62374,346037.83680018294
62375,887014.43716604
62376,378492.3262446963
62377,296349.62250038993
62378,2488396.6298282095
62379,767658.5193391027
62380,822374.2510681963
62381,816692.8164390365
62382,924240.799707304
62383,876381.6675763538
62384,554940.5968962478
62385,910552.7728945009
62386,651377.720217406
62387,695582.6830961489
62388,360313.3108818842
62389,452618.4485405362
62390,1936447.767748273
62391,1124964.5423477374
62392,1300151.3078316185
62393,737242.9176401172
62394,1123913.3802159796
62395,1566158.0669550532
62396,777930.8685675706
62397,1309191.5302208224
62398,2250619.953084058
62399,605458.7130167048
62400,1395898.2230300042
